LOG
2993, 439,33
3029, 487,35
3014, 473,29
2995, 477,28
2992, 426,28
3013, 435,28
3009, 465,28
3042, 483,30
2723, 468,40
2830, 433,31
2858, 381,32
2932, 328,38
2861, 289,43
2908, 259,48
2882, 217,53
2915, 96,74
2952, 97,84
3006, 79,90
2970, 52,108
2977, 61,105
2919, 14,112
2995, -28,124
3059, 0,131
3006, -26,138
2982, -18,137
3016, -25,134
3094, -3,132
2957, -35,132
3024, -24,135
3006, -22,142
3003, 0,148
2988, -25,158
3071, 8,158
3024, -16,149
2916, -2,146
3015, -28,146
3005, -21,146
3011, -46,144
3012, -36,143
2991, -31,134
3011, -15,127
3064, 2,118
3183, 52,112
2956, 187,105
2941, 236,98
3009, 251,95
3085, 257,95
3108, 236,95
3063, 250,93
2963, 216,94
3064, 113,92
2985, 197,94
3009, 61,96
2754, 177,98
2672, 151,104
2705, 163,101
2684, 152,99
2650, 141,101
2591, 114,113
2572, 107,113
2638, 127,103
2685, 110,91
2682, 91,92
2657, 84,95
2643, 84,97
2619, 69,99
2593, 62,107
2562, 62,108
